id,score
14773,0.5384775775764958
14774,0.24357952667509147
14775,0.26609793210040306
14776,0.39299314228501975
14777,0.44934756374787366
14778,0.4005440415464642
14779,0.5227515116352188
14780,0.2564240287436858
14781,0.583763495112594
14782,0.24901234486522597
14783,0.5337718663851336
14784,0.22968433964822063
14785,0.2550136195517898
14786,0.42449397197294575
14787,0.6004605562750751
14788,0.37024640267057074
14789,0.18752682565730952
14790,0.5641700639108446
14791,0.6120954440670681
14792,0.7006969743238249
14793,0.24805780118180956
14794,0.6511947818206906
14795,0.5529771658138898
14796,0.2594172195267822
14797,0.2510426372829759
14798,0.6873429841287403
14799,0.23467352933391367
14800,0.42856890056997854
14801,0.26212178245718665
14802,0.6934800135593427
14803,0.7013019873434584
14804,0.7043825017460763
14805,0.21588025228638955
14806,0.39056354012936867
14807,0.2609981115430214
14808,0.35255895347096633
14809,0.28251979738222954
14810,0.6808731743406907
14811,0.7210191961449528
14812,0.24903118468362584
14813,0.6977474533262207
14814,0.18116038327218423
14815,0.2569207252787983
14816,0.1989370823522509
14817,0.6537995601705983
14818,0.3648585753333812
14819,0.2564399589016937
14820,0.36729921760491363
14821,0.23817768451745983
14822,0.7299900191932867
14823,0.5539754834399028
14824,0.2941598717036688
14825,0.22340371956445182
14826,0.24866478340676082
14827,0.30872621174356346
14828,0.26955764844211916
14829,0.26513024955539866
14830,0.2162856015032054
14831,0.6554744999901093
14832,0.7275283939070375
14833,0.751381032712612
14834,0.3213250568752599
14835,0.7315671076376086
14836,0.25533173953460586
14837,0.5987226945586811
14838,0.2983631791068284
14839,0.6414097145904584
14840,0.3014224613671468
14841,0.47949110178591403
14842,0.7260289153210518
14843,0.7458141257701155
14844,0.49499513439647036
14845,0.2009162066057101
14846,0.2591165156882361
14847,0.36443489734115364
14848,0.6986390854275757
14849,0.2623618700090385
14850,0.31050156774194304
14851,0.25856907791362954
14852,0.3488527947082332
14853,0.6533804974443823
14854,0.4411358531190922
14855,0.2246405981348945
14856,0.6737152628283852
14857,0.3442163422252711
14858,0.263847943438205
14859,0.2743836163912736
14860,0.22167720538483848
14861,0.6594344863679117
14862,0.17188757599225452
14863,0.2824598433723022
14864,0.28016767060910264
14865,0.2203876870767805
14866,0.20585630224483245
14867,0.23952602947871052
14868,0.4270251121142729
14869,0.3808468696773659
14870,0.7568302766363865
14871,0.6492257938100873
14872,0.6660422814135928
14873,0.2991416190940984
14874,0.4991660701249438
14875,0.20096299917104338
14876,0.7144473798550214
14877,0.6643007956486399
14878,0.23691979902555768
14879,0.21132452613255004
14880,0.33767721715061777
14881,0.6774715098303947
14882,0.6553130914344678
14883,0.2873473221034488
14884,0.30418540632735985
14885,0.5890870787079899
14886,0.23013193380429128
14887,0.18303694660652256
14888,0.7457771957651388
14889,0.7023678082709773
14890,0.28162252243070546
14891,0.5191289302118772
14892,0.5987398502694503
14893,0.5996099728142759
14894,0.22712477646107326
14895,0.5297332727397986
14896,0.33210440104636246
14897,0.6335534503849952
14898,0.18778361332133653
14899,0.30483382695816613
14900,0.4086906360171014
14901,0.3961062813962564
14902,0.6503321973332299
14903,0.19984499668222783
14904,0.7443960299744645
14905,0.21322145389422414
14906,0.27040418372782243
14907,0.5601834103207747
14908,0.7516247577494155
14909,0.2599986492003525
14910,0.25063697392238693
14911,0.2508776372830422
14912,0.2601764775631723
14913,0.21232337972429208
14914,0.21926943001234572
14915,0.2610608974935688
14916,0.4985597737082962
14917,0.6457320834739755
14918,0.2383542124876045
14919,0.2554909517626367
14920,0.7575666305422555
14921,0.48251581772174346
14922,0.3859713467119174
14923,0.37515808413865936
14924,0.6656504076820038
14925,0.16360447858384397
14926,0.25663103863633596
14927,0.5974693777382922
14928,0.27890816525662915
14929,0.27578272411965465
14930,0.3189437137675046
14931,0.7614527490943265
14932,0.273528548598139
14933,0.778490748358458
14934,0.5517139918903082
14935,0.4038113830117029
14936,0.6647195101363261
14937,0.6786863517240904
14938,0.660479080353893
14939,0.6381842362164112
14940,0.7655434686636629
14941,0.4185953736722846
14942,0.23709722955232432
14943,0.6503657241860016
14944,0.7162810526594977
14945,0.7322733817649546
14946,0.2535373198366753
14947,0.3267924722947584
14948,0.23279674186307817
14949,0.28366612433804
14950,0.7612669697706421
14951,0.2142784697564971
14952,0.4287388229896117
14953,0.7359931725583254
14954,0.29987511514479187
14955,0.2886605142430379
14956,0.22390634980694435
14957,0.23425887061351028
14958,0.7028527688005026
14959,0.2679450218239518
14960,0.20649097100555813
14961,0.19836680399413956
14962,0.30769020645512274
14963,0.6688734675087444
14964,0.42483309638683864
14965,0.7401932428006506
14966,0.621311924694955
14967,0.48290735718721434
14968,0.2625184127571378
14969,0.26789724544095167
14970,0.26760259966803196
14971,0.20261683328558722
14972,0.6595197502428837
14973,0.6731446368942728
14974,0.29526701627495117
14975,0.2876927109648257
14976,0.4928837053854348
14977,0.1960963334878182
14978,0.34988373896472197
14979,0.3570886429202759
14980,0.7328116702128764
14981,0.18886085632439586
14982,0.3573200730271197
14983,0.4162934936374324
14984,0.2537735071140155
14985,0.21041215663062446
14986,0.6984439963883543
14987,0.24607568061967744
14988,0.2107947969267556
14989,0.2573695032929713
14990,0.7275067451845079
14991,0.327215186422937
14992,0.7434128287701055
14993,0.7153117055108897
14994,0.705974880982296
14995,0.1877965629796686
14996,0.208108028395493
14997,0.2815912952179006
14998,0.2719690658857862
14999,0.39000498294040997
15000,0.27974086033789525
15001,0.3808223495583323
15002,0.25849369111864434
15003,0.3226486510898031
15004,0.6152802476374729
15005,0.7177908034077575
15006,0.24137966905315306
15007,0.7686828676679196
15008,0.3812426800111127
15009,0.23657116214303808
15010,0.23589012701114379
15011,0.2500147460009578
15012,0.3122306104098233
15013,0.2646638761288202
15014,0.662753667727946
15015,0.3113455065999744
15016,0.3094085731068844
15017,0.2968239364499586
15018,0.5612053911360679
15019,0.7346722484334538
15020,0.37347242978429007
15021,0.7421986062619138
15022,0.3932044691818877
15023,0.6983229424633808
15024,0.23715910210197313
15025,0.25537307141044474
15026,0.27514162600655456
15027,0.6853519573295452
15028,0.18664981727152338
15029,0.6955744077161454
15030,0.28335486150363676
15031,0.515048899305378
15032,0.2780725850731373
15033,0.26160259491338667
15034,0.3472329525148437
15035,0.21110029830844024
15036,0.6360245373855257
15037,0.29793319855152156
15038,0.704687102291611
15039,0.2840269009249043
15040,0.7281658602949563
15041,0.41955455783007745
15042,0.7523206656346033
15043,0.32934315511435447
15044,0.24652690316019898
15045,0.2878128194726105
15046,0.2666560533178342
15047,0.7369047438989765
15048,0.3474219335945911
15049,0.3286580946609969
15050,0.23583502420354316
15051,0.6254468400416016
15052,0.31247814901023274
15053,0.650846991729824
15054,0.7655602418345067
15055,0.7338013445893087
15056,0.2573899643406044
15057,0.29680054076011125
15058,0.39965486750751317
15059,0.20490427705863243
15060,0.3993383031856798
15061,0.33469117468208276
15062,0.22808642480274532
15063,0.2398187522209669
15064,0.2794019715794734
15065,0.20689559790624482
15066,0.4302828329475518
15067,0.6797805222165421
15068,0.3802567855781206
15069,0.3495671693298431
15070,0.2729955314921873
15071,0.41572517325948566
15072,0.743333959885285
15073,0.2095953109265609
15074,0.2200979957955342
15075,0.29518349170328595
15076,0.3882927049099546
15077,0.7365791781527601
15078,0.7307683862737147
15079,0.28207174327758283
15080,0.3353822535868226
15081,0.21469679993802074
15082,0.29107308071022786
15083,0.6745556193064678
15084,0.23558255169895284
15085,0.5229017166784584
15086,0.606412065152122
15087,0.21411029625922576
15088,0.7332909933097637
15089,0.2983702719008923
15090,0.4282262742206776
15091,0.2514854624212099
15092,0.45889252894654675
15093,0.26539662301642397
15094,0.34139353297095726
15095,0.7593233346424795
15096,0.24321031565193332
15097,0.3465417023266891
15098,0.26125355300852815
15099,0.6803644153203668
15100,0.41230511400604525
15101,0.24803031038968512
15102,0.2980491075551649
15103,0.3711872034830473
15104,0.6741225826309875
15105,0.19182041388498822
15106,0.284508617207221
15107,0.5020668841810365
15108,0.25370062241117786
15109,0.5495626333580023
15110,0.7133845612289261
15111,0.17827100042638305
15112,0.7942734962091736
15113,0.23492274146151984
15114,0.28750084041036517
15115,0.7540772809565514
15116,0.30307107163369923
15117,0.5579543416838022
15118,0.24436696280285938
15119,0.31213914523934577
15120,0.27537625043358605
15121,0.48506241848158915
15122,0.7363243832960672
15123,0.18693846878105536
15124,0.2676658611526405
15125,0.39929619326677795
15126,0.5879355721783027
15127,0.24127264357854253
15128,0.7469178531439604
15129,0.27901484259219944
15130,0.43377875040073965
15131,0.3014245434642646
15132,0.22103548340794638
15133,0.3312300031396836
15134,0.4311093790176743
15135,0.3031860299897042
15136,0.252833776787143
15137,0.2819466479517352
15138,0.2274501835961492
15139,0.34471338045144767
15140,0.3774765424281889
15141,0.3303184332640337
15142,0.39276069742403663
15143,0.37267391959461127
15144,0.21110178827100448
15145,0.22433822324184802
15146,0.5142607119900446
15147,0.23000235908180802
15148,0.21926109965583
15149,0.22466892476247186
15150,0.33947512515247064
15151,0.21285143265990628
15152,0.23501841064576254
15153,0.8085339884691564
15154,0.3011768611691564
15155,0.441626484115817
15156,0.26324794834560783
15157,0.4099722576595254
15158,0.2344415243073432
15159,0.23865125779400606
15160,0.7700010301250951
15161,0.6993072394719706
15162,0.2076570172257859
15163,0.18878887305805556
15164,0.5480120068617359
15165,0.7615901882291518
15166,0.27418755152248003
15167,0.4130183643970862
15168,0.22691391244753917
15169,0.7498092249204954
15170,0.2605626277654405
15171,0.4840824271148083
15172,0.2842595880501325
15173,0.7314562020963808
15174,0.7881916728254567
15175,0.21717753690519434
15176,0.6850332540849308
15177,0.4566171751387595
15178,0.20606907656787327
15179,0.18964473149229058
15180,0.37652955192365706
15181,0.6066741906039077
15182,0.23685789334386356
15183,0.24963240817391272
15184,0.38042026692049286
15185,0.37862946563697275
15186,0.763963431190758
15187,0.6200245623288175
15188,0.27528084995237806
15189,0.7181897759739535
15190,0.3608456491933727
15191,0.6431093453714035
15192,0.3369857767295038
15193,0.2664293638445812
15194,0.4695304728359261
15195,0.6083775442815977
15196,0.3037852800079087
15197,0.3149711798205193
15198,0.224702172057306
15199,0.2909551789322812
15200,0.26359541072924764
15201,0.4945122595520117
15202,0.6778555496016916
15203,0.2300054088244537
15204,0.2533131397624775
15205,0.38052406892956026
15206,0.2645315918169358
15207,0.738047941859036
15208,0.5962207977488694
15209,0.2354284400016465
15210,0.3260121454013831
15211,0.3077244882955234
15212,0.18134218478620676
15213,0.1775945987855952
15214,0.2676939102370518
15215,0.2447692114931473
15216,0.2212852625592763
15217,0.22996593692172704
15218,0.3249716502158294
15219,0.28354437797231163
15220,0.3469154192250382
15221,0.3221468669353152
15222,0.705003806480544
15223,0.5363667452575632
15224,0.3058049065665622
15225,0.26029884238365014
15226,0.278370350818691
15227,0.43136871207178357
15228,0.1995445126995044
15229,0.29301411388618454
15230,0.25391696726560536
15231,0.762211998165914
15232,0.24981640703975838
15233,0.7305499886305885
15234,0.42869380078234465
15235,0.34772958731936865
15236,0.23278931534271674
15237,0.2853576297727525
15238,0.2558745120771248
15239,0.20327386266621572
15240,0.338904739072393
15241,0.2721545819118421
15242,0.2773307388588465
15243,0.6500427198842839
15244,0.21982165411766816
15245,0.22422483053068545
15246,0.22586371075533185
15247,0.33604982954745566
15248,0.24734190720762125
15249,0.619356819589071
15250,0.7169813638848093
15251,0.6430478584901577
15252,0.22858945892374308
15253,0.2808425126704441
15254,0.20700122239341673
15255,0.6689277643299133
15256,0.20102127126236333
15257,0.3051981681484831
15258,0.29402881111399326
15259,0.6945779606049557
15260,0.7309443354912374
15261,0.38434388683645976
15262,0.7220850710593062
15263,0.7612785829018849
15264,0.45011195253432956
15265,0.6748564736613283
15266,0.2507951555743281
15267,0.24822492179143685
15268,0.21032988074117687
15269,0.30693094947234817
15270,0.20130684795865453
15271,0.5812981435363603
15272,0.7427371838483133
15273,0.29041140725071724
15274,0.48689145233360526
15275,0.4872469061180097
15276,0.23724869179776165
15277,0.42859215312484994
15278,0.7949420255311159
15279,0.7038388221851418
15280,0.21359814736343338
15281,0.2929528602119139
15282,0.6623642540582552
15283,0.18535344710114024
15284,0.6414134823914217
15285,0.6197360537525289
15286,0.7491193389229314
15287,0.2599273768768825
15288,0.6340587341051258
15289,0.2405151062544598
15290,0.6455736619288838
15291,0.6570624568878481
15292,0.20401008462704667
15293,0.23361770189396736
15294,0.23024041486304345
15295,0.43170309424351405
15296,0.2730987639280664
15297,0.2136073217215764
15298,0.26070926862823396
15299,0.24672194108976261
15300,0.7463336237173823
15301,0.7700677511206254
15302,0.2701182166766972
15303,0.5964228131714604
15304,0.44231335539316063
15305,0.29704019458053116
15306,0.18098758258538625
15307,0.7299063398330063
15308,0.7183362876929789
15309,0.729216746691783
15310,0.7191033887951744
15311,0.255257373543412
15312,0.7449054993479676
15313,0.3006871611517168
15314,0.23643701183475382
15315,0.3728437185833452
15316,0.4893009844268391
15317,0.7706499344877006
15318,0.803590364483143
15319,0.6779705414107593
15320,0.4989573891821232
15321,0.7035063510118829
15322,0.21322665546843503
15323,0.7354211344312339
15324,0.7218265555351268
15325,0.30867427940050635
15326,0.22555758066385295
15327,0.24666945282909472
15328,0.31835034253330685
15329,0.6389991863091243
15330,0.3206200314118608
15331,0.23915837658700753
15332,0.7228497066803471
15333,0.7255748639597589
15334,0.4032015014952259
15335,0.31734833469820484
15336,0.2676371190335352
15337,0.2366457272184007
15338,0.2591289017783592
15339,0.6987993125125791
15340,0.2979028833039879
15341,0.6719762215048246
15342,0.5827542546187388
15343,0.7145770728685945
15344,0.37836502789551646
15345,0.2243604528550521
15346,0.29796612100522835
15347,0.1810592167711058
15348,0.7365172306247588
15349,0.2879146003194156
15350,0.7108622425258081
15351,0.40161190857301415
15352,0.19910444334771377
15353,0.6326203203642334
15354,0.31460976111849226
15355,0.3004847884689954
15356,0.25135361291070374
15357,0.5733711027356022
15358,0.23195757610795179
15359,0.24429497686801635
15360,0.37966181506402624
15361,0.5329565283447475
15362,0.29484692382382277
15363,0.7263969585597619
15364,0.4158133978717873
15365,0.5060179448194568
15366,0.3686635689800008
15367,0.39965913610271386
15368,0.2675042030862476
15369,0.6982610039949755
15370,0.21376424770468355
15371,0.1979846683286605
15372,0.2718187837537804
15373,0.31782230412038187
15374,0.6567839495485448
15375,0.7148215022048349
15376,0.21923004485410458
15377,0.680053600875114
15378,0.7463395584673113
15379,0.7916809650918024
15380,0.1666146116805513
15381,0.27300981603897884
15382,0.21336899152156383
15383,0.7027061617636229
15384,0.46656120891714103
15385,0.6203744052024279
15386,0.696752920255816
15387,0.21697868185995095
15388,0.20942278403279266
15389,0.6623738286092568
15390,0.2986864790948165
15391,0.4582990763460256
15392,0.7121878890266473
15393,0.27695894489096184
15394,0.7285697366879534
15395,0.5371254416297181
15396,0.26502416317815086
15397,0.19890273934465486
15398,0.2076228512333843
15399,0.2423129380955992
15400,0.587264771180533
15401,0.4911370315924855
15402,0.7170329974914237
15403,0.2700700484307395
15404,0.38814869914383304
15405,0.24983419064196605
15406,0.49938920884997695
15407,0.20951807437385078
15408,0.7258875812782658
15409,0.7439941723186054
15410,0.31193868671881464
15411,0.5942797186501164
15412,0.3321297651218911
15413,0.6763677809072945
15414,0.7491469448798506
15415,0.3282658536556058
15416,0.18706107418210882
15417,0.27931200650706717
15418,0.48785661456718343
15419,0.7757192433376258
15420,0.7140296019480425
15421,0.6375766887362566
15422,0.23786083339803998
15423,0.2631908398486482
15424,0.20847141372577233
15425,0.3521138291015603
15426,0.6616184928573469
15427,0.7927875995878637
15428,0.22232832847187656
15429,0.3284343898991077
15430,0.19429218376775792
15431,0.7080744734996907
15432,0.7522462404443611
15433,0.722652244107511
15434,0.6320447798664403
15435,0.7455194130361711
15436,0.7202805691866329
15437,0.19987195920886264
15438,0.15750025401801626
15439,0.7475188494239982
15440,0.7802949955276633
15441,0.28294309738090273
15442,0.4288876167053655
15443,0.39885382457245866
15444,0.30153500246936155
15445,0.26042582255570024
15446,0.778575505456977
15447,0.42976131095247866
15448,0.26684986783606945
15449,0.6331452788165652
15450,0.288896827961632
15451,0.2504254651676242
15452,0.4025114826445925
15453,0.44597004037815857
15454,0.718139336599038
15455,0.7084914659535504
15456,0.24088468723408663
15457,0.46013885803686133
15458,0.24107028595516578
15459,0.45261752770492364
15460,0.19443564635245064
15461,0.29333735992435694
15462,0.25376197018925123
15463,0.7061648246377555
15464,0.26334720166166264
15465,0.6223772665495364
15466,0.344642916918855
15467,0.2732160332739063
15468,0.6909917177781498
15469,0.7287886961864747
15470,0.21030682986175436
15471,0.3314183617768992
15472,0.28037078520643066
15473,0.24415188758129147
15474,0.23582340419718695
15475,0.20592679027062694
15476,0.31546528784841427
15477,0.34830973934105497
15478,0.36830816524619175
15479,0.6935831243485899
15480,0.7197604557854218
15481,0.24410681572376508
15482,0.7136280186426035
15483,0.2072520239594229
15484,0.26815326297620456
15485,0.29148615467261074
15486,0.2684283614769646
15487,0.6907487090043812
15488,0.2584154323080879
15489,0.44242741148738013
15490,0.36835498833888547
15491,0.2727505962287788
15492,0.6662389645011535
15493,0.30989750822670864
15494,0.7535020618135106
15495,0.3986536331508338
15496,0.7213115610305695
15497,0.2982940575462143
15498,0.4387500529173723
15499,0.6523671296231675
15500,0.20947216977412408
15501,0.26600312842055757
15502,0.640809090181859
15503,0.7175579211056526
15504,0.23570395480307435
15505,0.25708394786862737
15506,0.26218661753091316
15507,0.7224323166740356
15508,0.24088191315598242
15509,0.6862177319458701
15510,0.22113274760770438
15511,0.6797701641111614
15512,0.21585443137363924
15513,0.25324185338186456
15514,0.26490278163585634
15515,0.28671551817779745
15516,0.7802510729679951
15517,0.2914707136414392
15518,0.6354987188965328
15519,0.7116883750638143
15520,0.6163264281553752
15521,0.6686254011784771
15522,0.21685487719203797
15523,0.7450548673663144
15524,0.6158484549212508
15525,0.7514892317427276
15526,0.41304254565799253
15527,0.7805566569702121
15528,0.29367555926172156
15529,0.7724973235168147
15530,0.2187931323321915
15531,0.4994980555880475
15532,0.22803716541607996
15533,0.7154201450496963
15534,0.35787212400463075
15535,0.7046505186437825
15536,0.3046005566435422
15537,0.2193367698362474
15538,0.3812312755208384
15539,0.40015608359558213
15540,0.6938786583929771
15541,0.26315719739303617
15542,0.23622307745985766
15543,0.22331471334941672
15544,0.27476000335142325
15545,0.2471069320230868
15546,0.40551780354344835
15547,0.17096007772548827
15548,0.5624401494702342
15549,0.7533468476476104
15550,0.6268513025455529
15551,0.1899976476210561
15552,0.3915860141860766
15553,0.2496345102821439
15554,0.1915942825773984
15555,0.5449028914578206
15556,0.39779023533761054
15557,0.5399909328345063
15558,0.22837751152839772
15559,0.43853993367215366
15560,0.32108429602744587
15561,0.25662529962078856
15562,0.3432179436006476
15563,0.7152650921856686
15564,0.193840878238135
15565,0.5298038622829402
15566,0.20984035890905903
15567,0.33293414416789635
15568,0.2501959720522225
15569,0.42745604463348325
15570,0.3963195143877829
15571,0.2591357948628184
15572,0.3125246813937939
15573,0.5302406568938216
15574,0.6978529270474955
15575,0.36790777258414226
15576,0.2254698536449331
15577,0.3476614193293614
15578,0.7346334444890953
15579,0.21317031476647028
15580,0.27367988935646337
15581,0.6762631780169449
15582,0.690817563475498
15583,0.4644138662682824
15584,0.632632921556695
15585,0.41405731148408154
15586,0.7244186928182847
15587,0.7056189690731299
15588,0.7708915779160185
15589,0.27017004967299707
15590,0.3243305703981441
15591,0.3160901379589984
15592,0.30007660631640565
15593,0.20908446784479529
15594,0.758595583851466
15595,0.3048685756469858
15596,0.44695027579868146
15597,0.7823943994956434
15598,0.21101252014307195
15599,0.2753374577113693
15600,0.6888359560339129
15601,0.7015683061597042
15602,0.5733038447280544
15603,0.31632913020316733
15604,0.20149233294719857
15605,0.40192207902096483
15606,0.7009973854389635
15607,0.16233676960835336
15608,0.7069535192168378
15609,0.38132306764795576
15610,0.6295954708226787
15611,0.24161749252915735
15612,0.43521727713425445
15613,0.2578719677544473
15614,0.5941492060725743
15615,0.23960978770209895
15616,0.6766221707650278
15617,0.6636980772379311
15618,0.20217107988806968
15619,0.32659436755969845
15620,0.6804708132437071
15621,0.23292197798833436
15622,0.20638497913337742
15623,0.3594208497919427
15624,0.7362198207320471
15625,0.36647037274434846
15626,0.22618824644403726
15627,0.4299836417628331
15628,0.29365597620553363
15629,0.6018280110378671
15630,0.3026412663610657
15631,0.2742540112056403
15632,0.2824352347399014
15633,0.7224646576633572
15634,0.4084988487204259
15635,0.23240096460276063
15636,0.2468507007611262
15637,0.30221796439700604
15638,0.2620153286020119
15639,0.2161978606576247
15640,0.2666515982939045
15641,0.30875878800799633
15642,0.17681278712969947
15643,0.7051384924817683
15644,0.25739742579076813
15645,0.31114900928798905
15646,0.7371249071664909
15647,0.6751783561891128
15648,0.2503484406140604
15649,0.22144205411956852
15650,0.6858263810756391
15651,0.3434009173052774
15652,0.4611864749066348
15653,0.728857086183217
15654,0.74447168442261
15655,0.30412136488623037
15656,0.29504542717538923
15657,0.28421086445836136
15658,0.4100135209253054
15659,0.25080379974313416
15660,0.28370841619898796
15661,0.20270782840710758
15662,0.25548977913399223
15663,0.19937406503252084
15664,0.5013986424428257
15665,0.7460830336623229
15666,0.4161004477810654
15667,0.5067626020909515
15668,0.4339015193093889
15669,0.6480786753502003
15670,0.2587393314645575
15671,0.27628567628445605
15672,0.4131378377365004
15673,0.23380323929866198
15674,0.622804567090972
15675,0.2973240214920468
15676,0.24043976377682066
15677,0.7416539828889943
15678,0.6130212261359197
15679,0.318157002116875
15680,0.27053407052171224
15681,0.46668105123139336
15682,0.33948179534998907
15683,0.42259914789997083
15684,0.3699427106471111
15685,0.5693290828250215
15686,0.7944547708863143
15687,0.6281538171267483
15688,0.42960223223589433
15689,0.37315115004733085
15690,0.20621635630799134
15691,0.6002708127557361
15692,0.7484223673745964
15693,0.25608214030237364
15694,0.25375330957708914
15695,0.5754764285797718
15696,0.25475225877065705
15697,0.5979768132535903
15698,0.5323827909919026
15699,0.43325611909293477
15700,0.7265156958701305
15701,0.6005067620877825
15702,0.25452665639273986
15703,0.29129280040750305
15704,0.19578215792943598
15705,0.30913815380430215
15706,0.24439994026867012
15707,0.3041198774959369
15708,0.6589119088960074
15709,0.298347891506321
15710,0.18899493265755418
15711,0.3540573158517005
15712,0.585742473213017
15713,0.2592282279161181
15714,0.18520459763668312
15715,0.4619111500560613
15716,0.23372319125757002
15717,0.6731856632219618
15718,0.7087407737300246
15719,0.794150221693709
15720,0.7154489881148409
15721,0.48872732409896136
15722,0.3042007272906639
15723,0.689419683916106
15724,0.25903180451266283
15725,0.6110203777549572
15726,0.2290301127073551
15727,0.27155010848378536
15728,0.593888140898757
15729,0.6672724029188267
15730,0.6989260303311657
15731,0.3472480789300542
15732,0.33244851678763576
15733,0.36407741584446346
15734,0.650128714168014
15735,0.2931469772255851
